1090,000	8,000	7,139	-1,571	0,100	3670069402,490
1090,000	8,000	12,147	-1,571	0,100	3670069402,590
1090,000	8,000	9,407	-1,571	0,100	3670069402,690
1090,000	8,000	12,135	-1,571	0,100	3670069402,790
1090,000	8,000	11,818	-1,571	0,100	3670069402,890
1090,000	8,000	11,357	-1,571	0,100	3670069402,990
1090,000	8,000	7,573	-1,571	0,100	3670069403,090
1090,000	8,000	6,595	-1,571	0,100	3670069403,190
1090,000	8,000	6,318	-1,571	0,100	3670069403,290
1090,000	8,000	6,911	-1,571	0,100	3670069403,390
1090,000	8,000	7,748	-1,571	0,100	3670069403,490
1090,000	8,000	7,943	-1,571	0,100	3670069403,590
1090,000	8,000	6,831	-1,571	0,100	3670069403,690
1090,000	8,000	5,387	-1,571	0,100	3670069403,790
1090,000	8,000	5,665	-1,571	0,100	3670069403,890
1090,000	8,000	6,564	-1,571	0,100	3670069403,990
1090,000	8,000	5,750	-1,571	0,100	3670069404,090
1090,000	8,000	7,268	-1,571	0,100	3670069404,190
1090,000	8,000	4,022	-1,571	0,100	3670069404,290
1090,000	8,000	6,328	-1,571	0,100	3670069404,390
1090,000	8,000	4,317	-1,571	0,100	3670069404,490
1090,000	8,000	4,153	-1,571	0,100	3670069404,590
1090,000	8,000	4,952	-1,571	0,100	3670069404,690
1090,000	8,000	4,539	-1,571	0,100	3670069404,790
1090,000	8,000	4,969	-1,571	0,100	3670069404,890
1090,000	8,000	5,689	-1,571	0,100	3670069404,990
1090,000	8,000	5,962	-1,571	0,100	3670069405,090
1090,000	8,000	3,764	-1,571	0,100	3670069405,190
1090,000	8,000	5,189	-1,571	0,100	3670069405,290
1090,000	8,000	5,292	-1,571	0,100	3670069405,390
1090,000	8,000	4,033	-1,571	0,100	3670069405,490
1090,000	8,000	4,385	-1,571	0,100	3670069405,590
1090,000	8,000	3,518	-1,571	0,100	3670069405,690
1090,000	8,000	3,237	-1,571	0,100	3670069405,790
1090,000	8,000	3,254	-1,571	0,100	3670069405,890
1090,000	8,000	3,951	-1,571	0,100	3670069405,990
1090,000	8,000	4,186	-1,571	0,100	3670069406,090
1090,000	8,000	2,495	-1,571	0,100	3670069406,190
1090,000	8,000	3,236	-1,571	0,100	3670069406,290
1090,000	8,000	3,028	-1,571	0,100	3670069406,390
1090,000	8,000	4,022	-1,571	0,100	3670069406,490
1090,000	8,000	3,232	-1,571	0,100	3670069406,590
1090,000	8,000	2,928	-1,571	0,100	3670069406,690
1090,000	8,000	3,422	-1,571	0,100	3670069406,790
1090,000	8,000	2,973	-1,571	0,100	3670069406,890
1090,000	8,000	4,014	-1,571	0,100	3670069406,990
1090,000	8,000	3,488	-1,571	0,100	3670069407,090
1090,000	8,000	2,941	-1,571	0,100	3670069407,190
1090,000	8,000	2,613	-1,571	0,100	3670069407,290
1090,000	8,000	3,159	-1,571	0,100	3670069407,390
1090,000	8,000	2,640	-1,571	0,100	3670069407,490
1090,000	8,000	3,183	-1,571	0,100	3670069407,590
1090,000	8,000	2,274	-1,571	0,100	3670069407,690
1090,000	8,000	2,682	-1,571	0,100	3670069407,790
1090,000	8,000	3,204	-1,571	0,100	3670069407,890
1090,000	8,000	2,205	-1,571	0,100	3670069407,990
1090,000	8,000	1,864	-1,571	0,100	3670069408,090
1090,000	8,000	1,761	-1,571	0,100	3670069408,190
1090,000	8,000	3,264	-1,571	0,100	3670069408,290
1090,000	8,000	2,984	-1,571	0,100	3670069408,390
1090,000	8,000	2,799	-1,571	0,100	3670069408,490
1090,000	8,000	2,165	-1,571	0,100	3670069408,590
1090,000	8,000	2,786	-1,571	0,100	3670069408,690
1090,000	8,000	2,830	-1,571	0,100	3670069408,790
1090,000	8,000	2,466	-1,571	0,100	3670069408,890
1090,000	8,000	2,030	-1,571	0,100	3670069408,990
1090,000	8,000	2,570	-1,571	0,100	3670069409,090
1090,000	8,000	2,528	-1,571	0,100	3670069409,190
1090,000	8,000	1,452	-1,571	0,100	3670069409,290
1090,000	8,000	2,379	-1,571	0,100	3670069409,390
1090,000	8,000	1,789	-1,571	0,100	3670069409,490
1090,000	8,000	2,134	-1,571	0,100	3670069409,590
1090,000	8,000	1,938	-1,571	0,100	3670069409,690
1090,000	8,000	2,771	-1,571	0,100	3670069409,790
1090,000	8,000	2,038	-1,571	0,100	3670069409,890
1090,000	8,000	1,565	-1,571	0,100	3670069409,990
1090,000	8,000	1,851	-1,571	0,100	3670069410,090
1090,000	8,000	2,612	-1,571	0,100	3670069410,190
1090,000	8,000	1,191	-1,571	0,100	3670069410,290
1090,000	8,000	2,205	-1,571	0,100	3670069410,390
1090,000	8,000	2,284	-1,571	0,100	3670069410,490
1090,000	8,000	2,239	-1,571	0,100	3670069410,590
1090,000	8,000	1,891	-1,571	0,100	3670069410,690
1090,000	8,000	1,995	-1,571	0,100	3670069410,790
1090,000	8,000	1,982	-1,571	0,100	3670069410,890
1090,000	8,000	1,760	-1,571	0,100	3670069410,990
1090,000	8,000	1,610	-1,571	0,100	3670069411,090
1090,000	8,000	1,556	-1,571	0,100	3670069411,190
1090,000	8,000	1,776	-1,571	0,100	3670069411,290
1090,000	8,000	2,028	-1,571	0,100	3670069411,390
1090,000	8,000	1,593	-1,571	0,100	3670069411,490
1090,000	8,000	1,462	-1,571	0,100	3670069411,590
1090,000	8,000	1,803	-1,571	0,100	3670069411,690
1090,000	8,000	1,909	-1,571	0,100	3670069411,790
1090,000	8,000	1,754	-1,571	0,100	3670069411,890
