2482,521	4,282	0,250	3,142	1,000	3670162591,943
2171,156	0,273	0,250	3,142	1,000	3670162592,943
2072,255	0,273	0,250	3,142	1,000	3670162593,943
2023,721	0,273	0,250	3,142	1,000	3670162594,943
1994,894	0,273	0,250	3,142	1,000	3670162595,943
1975,798	0,273	0,250	3,142	1,000	3670162596,943
1962,217	0,273	0,250	3,142	1,000	3670162597,943
1952,065	0,273	0,250	3,142	1,000	3670162598,943
1944,188	0,273	0,250	3,142	1,000	3670162599,943
1937,899	0,273	0,250	3,142	1,000	3670162600,943
1932,761	0,273	0,250	3,142	1,000	3670162601,943
1928,485	0,273	0,250	3,142	1,000	3670162602,943
1924,871	0,273	0,250	3,142	1,000	3670162603,943
1921,776	0,273	0,250	3,142	1,000	3670162604,943
1919,096	0,273	0,250	3,142	1,000	3670162605,943
1916,752	0,273	0,250	3,142	1,000	3670162606,943
1914,686	0,273	0,250	3,142	1,000	3670162607,943
1912,850	0,273	0,250	3,142	1,000	3670162608,943
1911,208	0,273	0,250	3,142	1,000	3670162609,943
1909,731	0,273	0,250	3,142	1,000	3670162610,943
1908,395	0,273	0,250	3,142	1,000	3670162611,943
1907,181	0,273	0,250	3,142	1,000	3670162612,943
1906,073	0,273	0,250	3,142	1,000	3670162613,943
1905,058	0,273	0,250	3,142	1,000	3670162614,943
1904,124	0,273	0,250	3,142	1,000	3670162615,943
1903,262	0,273	0,250	3,142	1,000	3670162616,943
1902,464	0,273	0,250	3,142	1,000	3670162617,943
1901,724	0,273	0,250	3,142	1,000	3670162618,943
1901,034	0,273	0,250	3,142	1,000	3670162619,943
1900,391	0,273	0,250	3,142	1,000	3670162620,943
1899,789	0,273	0,250	3,142	1,000	3670162621,943
1899,225	0,273	0,250	3,142	1,000	3670162622,943
1898,695	0,273	0,250	3,142	1,000	3670162623,943
1898,197	0,273	0,250	3,142	1,000	3670162624,943
1897,727	0,273	0,250	3,142	1,000	3670162625,943
1897,283	0,273	0,250	3,142	1,000	3670162626,943
1896,863	0,273	0,250	3,142	1,000	3670162627,943
1896,465	0,273	0,250	3,142	1,000	3670162628,943
1896,088	0,273	0,250	3,142	1,000	3670162629,943
1895,730	0,273	0,250	3,142	1,000	3670162630,943
1895,389	0,273	0,250	3,142	1,000	3670162631,943
1895,064	0,273	0,250	3,142	1,000	3670162632,943
1894,755	0,273	0,250	3,142	1,000	3670162633,943
1894,460	0,273	0,250	3,142	1,000	3670162634,943
1894,177	0,273	0,250	3,142	1,000	3670162635,943
1893,908	0,273	0,250	3,142	1,000	3670162636,943
1893,649	0,273	0,250	3,142	1,000	3670162637,943
1893,402	0,273	0,250	3,142	1,000	3670162638,943
1893,164	0,273	0,250	3,142	1,000	3670162639,943
1892,936	0,273	0,250	3,142	1,000	3670162640,943
1892,717	0,273	0,250	3,142	1,000	3670162641,943
1892,507	0,273	0,250	3,142	1,000	3670162642,943
1892,304	0,273	0,250	3,142	1,000	3670162643,943
1892,109	0,273	0,250	3,142	1,000	3670162644,943
1891,921	0,273	0,250	3,142	1,000	3670162645,943
1891,739	0,273	0,250	3,142	1,000	3670162646,943
1891,565	0,273	0,250	3,142	1,000	3670162647,943
1891,396	0,273	0,250	3,142	1,000	3670162648,943
1891,233	0,273	0,250	3,142	1,000	3670162649,943
1891,075	0,273	0,250	3,142	1,000	3670162650,943
1890,922	0,273	0,250	3,142	1,000	3670162651,943
1869,387	1,983	0,251	3,142	1,000	3670162652,943
1848,484	2,095	0,251	3,142	1,000	3670162653,943
1828,046	2,206	0,252	3,142	1,000	3670162654,943
1808,197	2,318	0,253	3,142	1,000	3670162655,943
1789,380	2,430	0,253	3,142	1,000	3670162656,943
1771,112	2,096	0,253	3,142	1,000	3670162657,943
1753,664	2,179	0,253	3,142	1,000	3670162658,943
1736,731	2,262	0,252	3,142	1,000	3670162659,943
1720,336	2,344	0,252	3,142	1,000	3670162660,943
1704,424	2,427	0,251	3,142	1,000	3670162661,943
1689,082	2,186	0,251	3,142	1,000	3670162662,943
1674,191	2,248	0,251	3,142	1,000	3670162663,943
1659,800	2,310	0,251	3,142	1,000	3670162664,943
1645,830	2,371	0,251	3,142	1,000	3670162665,943
1632,315	2,433	0,251	3,142	1,000	3670162666,943
1619,192	2,225	0,250	3,142	1,000	3670162667,943
1606,384	2,269	0,250	3,142	1,000	3670162668,943
1593,939	2,314	0,250	3,142	1,000	3670162669,943
1581,897	2,358	0,250	3,142	1,000	3670162670,943
1570,194	2,403	0,250	3,142	1,000	3670162671,943
